# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-16 03:15:00,OK,226.16,23.6,0.0
2025-01-16 03:30:00,OK,230.77,11.3,0.0
2025-01-16 03:45:00,OK,226.99,21.4,0.0
2025-01-16 04:00:00,OK,228.39,17.6,0.0
2025-01-16 04:15:00,OK,235.0,0.0,0.0
2025-01-16 04:30:00,OK,231.05,10.5,0.0
2025-01-16 04:45:00,OK,229.46,14.8,0.0
2025-01-16 05:00:00,OK,230.3,12.5,0.0
2025-01-16 05:15:00,OK,231.6,9.1,0.0
2025-01-16 05:30:00,OK,235.0,0.0,0.0
2025-01-16 05:45:00,OK,223.69,30.2,0.0
2025-01-16 06:00:00,OK,227.42,20.2,0.0
2025-01-16 06:15:00,OK,226.48,22.7,0.0
2025-01-16 06:30:00,OK,227.67,19.5,0.0
2025-01-16 06:45:00,OK,234.72,0.8,0.0
2025-01-16 07:00:00,OK,228.55,17.2,0.0
2025-01-16 07:15:00,OK,225.1,26.4,0.0
2025-01-16 07:30:00,OK,232.59,6.4,0.0
2025-01-16 07:45:00,OK,232.42,6.9,0.0
2025-01-16 08:00:00,OK,226.84,21.7,0.0
2025-01-16 08:15:00,OK,229.19,15.5,0.0
2025-01-16 08:30:00,OK,229.48,14.7,0.0
2025-01-16 08:45:00,OK,230.86,11.0,0.0
2025-01-16 09:00:00,OK,227.1,21.1,0.0
2025-01-16 09:15:00,OK,230.3,12.5,0.0
2025-01-16 09:30:00,OK,234.02,2.6,0.0
2025-01-16 09:45:00,OK,226.11,23.7,0.0
2025-01-16 10:00:00,OK,225.17,26.2,0.0
2025-01-16 10:15:00,OK,227.02,21.3,0.0
2025-01-16 10:30:00,OK,229.5,14.7,0.0
2025-01-16 10:45:00,OK,224.59,27.8,0.0
2025-01-16 11:00:00,OK,228.99,16.0,0.0
2025-01-16 11:15:00,OK,225.87,24.4,0.0
2025-01-16 11:30:00,OK,227.37,20.4,0.0
2025-01-16 11:45:00,OK,234.81,0.5,0.0
2025-01-16 12:00:00,OK,229.6,14.4,0.0
2025-01-16 12:15:00,OK,228.48,17.4,0.0
2025-01-16 12:30:00,OK,228.92,16.2,0.0
2025-01-16 12:45:00,OK,230.13,13.0,0.0
2025-01-16 13:00:00,OK,233.68,3.5,0.0
2025-01-16 13:15:00,OK,232.86,5.7,0.0
2025-01-16 13:30:00,OK,227.91,18.9,0.0
2025-01-16 13:45:00,OK,230.39,12.3,0.0
2025-01-16 14:00:00,OK,225.83,24.4,0.0
2025-01-16 14:15:00,OK,227.23,20.7,0.0
2025-01-16 14:30:00,OK,231.8,8.5,0.0
2025-01-16 14:45:00,OK,219.08,42.5,0.0
2025-01-16 15:00:00,OK,229.91,13.6,0.0
2025-01-16 15:15:00,OK,227.12,21.0,0.0
2025-01-16 15:30:00,OK,218.91,42.9,0.0
2025-01-16 15:45:00,OK,224.94,26.8,0.0
2025-01-16 16:00:00,OK,217.56,46.5,0.0
2025-01-16 16:15:00,OK,213.17,58.2,0.0
2025-01-16 16:30:00,OK,217.89,45.6,0.0
2025-01-16 16:45:00,OK,215.57,51.8,0.0
2025-01-16 17:00:00,OK,212.42,60.2,0.0
2025-01-16 17:15:00,CRITICAL,207.0,82.3,1.44
2025-01-16 17:30:00,OK,207.56,73.2,0.0
2025-01-16 17:45:00,CRITICAL,207.0,83.6,1.67
2025-01-16 18:00:00,OK,207.41,73.6,0.0
2025-01-16 18:15:00,CRITICAL,207.0,75.9,0.23
2025-01-16 18:30:00,CRITICAL,207.0,87.3,2.37
2025-01-16 18:45:00,CRITICAL,207.0,94.8,3.78
2025-01-16 19:00:00,CRITICAL,207.0,97.8,4.34
2025-01-16 19:15:00,CRITICAL,207.0,80.4,1.08
2025-01-16 19:30:00,CRITICAL,207.0,103.5,5.4
2025-01-16 19:45:00,OK,207.86,72.4,0.0
2025-01-16 20:00:00,OK,207.59,73.1,0.0
2025-01-16 20:15:00,CRITICAL,207.0,76.6,0.37
2025-01-16 20:30:00,OK,209.0,69.3,0.0
2025-01-16 20:45:00,CRITICAL,207.0,77.9,0.61
2025-01-16 21:00:00,OK,212.52,60.0,0.0
2025-01-16 21:15:00,OK,221.28,36.6,0.0
2025-01-16 21:30:00,OK,214.89,53.6,0.0
2025-01-16 21:45:00,OK,216.78,48.6,0.0
2025-01-16 22:00:00,OK,220.64,38.3,0.0
2025-01-16 22:15:00,OK,220.02,40.0,0.0
2025-01-16 22:30:00,OK,224.47,28.1,0.0
2025-01-16 22:45:00,OK,220.87,37.7,0.0
2025-01-16 23:00:00,OK,226.32,23.1,0.0
2025-01-16 23:15:00,OK,223.94,29.5,0.0
2025-01-16 23:30:00,OK,227.98,18.7,0.0
2025-01-16 23:45:00,OK,226.66,22.2,0.0
2025-01-17 00:00:00,OK,228.01,18.6,0.0
2025-01-17 00:15:00,OK,225.11,26.4,0.0
2025-01-17 00:30:00,OK,235.0,0.0,0.0
2025-01-17 00:45:00,OK,226.48,22.7,0.0
2025-01-17 01:00:00,OK,223.83,29.8,0.0
2025-01-17 01:15:00,OK,228.33,17.8,0.0
2025-01-17 01:30:00,OK,226.24,23.4,0.0
2025-01-17 01:45:00,OK,230.17,12.9,0.0
2025-01-17 02:00:00,OK,227.14,21.0,0.0
2025-01-17 02:15:00,OK,230.16,12.9,0.0
2025-01-17 02:30:00,OK,228.67,16.9,0.0
2025-01-17 02:45:00,OK,229.61,14.4,0.0
2025-01-17 03:00:00,OK,225.18,26.2,0.0
2025-01-17 03:15:00,OK,228.6,17.1,0.0
2025-01-17 03:30:00,OK,230.77,11.3,0.0
2025-01-17 03:45:00,OK,227.82,19.1,0.0
2025-01-17 04:00:00,OK,231.9,8.3,0.0
2025-01-17 04:15:00,OK,231.76,8.6,0.0
2025-01-17 04:30:00,OK,229.1,15.7,0.0
2025-01-17 04:45:00,OK,225.61,25.0,0.0
2025-01-17 05:00:00,OK,228.3,17.9,0.0
2025-01-17 05:15:00,OK,227.07,21.2,0.0
2025-01-17 05:30:00,OK,234.45,1.5,0.0
2025-01-17 05:45:00,OK,230.24,12.7,0.0
2025-01-17 06:00:00,OK,227.19,20.8,0.0
2025-01-17 06:15:00,OK,230.1,13.1,0.0
2025-01-17 06:30:00,OK,228.24,18.0,0.0
2025-01-17 06:45:00,OK,229.79,13.9,0.0
2025-01-17 07:00:00,OK,227.78,19.3,0.0
2025-01-17 07:15:00,OK,227.97,18.7,0.0
2025-01-17 07:30:00,OK,229.98,13.4,0.0
2025-01-17 07:45:00,OK,232.86,5.7,0.0
2025-01-17 08:00:00,OK,231.63,9.0,0.0
2025-01-17 08:15:00,OK,233.8,3.2,0.0
2025-01-17 08:30:00,OK,225.67,24.9,0.0
2025-01-17 08:45:00,OK,228.45,17.5,0.0
2025-01-17 09:00:00,OK,226.68,22.2,0.0
2025-01-17 09:15:00,OK,229.54,14.6,0.0
2025-01-17 09:30:00,OK,230.1,13.1,0.0
2025-01-17 09:45:00,OK,228.38,17.7,0.0
2025-01-17 10:00:00,OK,229.09,15.8,0.0
2025-01-17 10:15:00,OK,232.0,8.0,0.0
2025-01-17 10:30:00,OK,225.17,26.2,0.0
2025-01-17 10:45:00,OK,227.58,19.8,0.0
2025-01-17 11:00:00,OK,232.16,7.6,0.0
2025-01-17 11:15:00,OK,228.07,18.5,0.0
2025-01-17 11:30:00,OK,228.54,17.2,0.0
2025-01-17 11:45:00,OK,230.87,11.0,0.0
2025-01-17 12:00:00,OK,226.66,22.2,0.0
2025-01-17 12:15:00,OK,227.37,20.4,0.0
2025-01-17 12:30:00,OK,229.46,14.8,0.0
2025-01-17 12:45:00,OK,224.24,28.7,0.0
2025-01-17 13:00:00,OK,227.93,18.8,0.0
2025-01-17 13:15:00,OK,228.26,18.0,0.0
2025-01-17 13:30:00,OK,229.64,14.3,0.0
2025-01-17 13:45:00,OK,226.5,22.7,0.0
2025-01-17 14:00:00,OK,229.79,13.9,0.0
2025-01-17 14:15:00,OK,222.45,33.5,0.0
2025-01-17 14:30:00,OK,228.63,17.0,0.0
2025-01-17 14:45:00,OK,224.16,28.9,0.0
2025-01-17 15:00:00,OK,221.14,37.0,0.0
2025-01-17 15:15:00,OK,223.21,31.4,0.0
2025-01-17 15:30:00,OK,226.89,21.6,0.0
2025-01-17 15:45:00,OK,219.82,40.5,0.0
2025-01-17 16:00:00,OK,217.3,47.2,0.0
2025-01-17 16:15:00,OK,213.59,57.1,0.0
2025-01-17 16:30:00,OK,216.96,48.1,0.0
2025-01-17 16:45:00,OK,210.95,64.1,0.0
2025-01-17 17:00:00,OK,209.81,67.2,0.0
2025-01-17 17:15:00,OK,208.17,71.5,0.0
2025-01-17 17:30:00,CRITICAL,207.0,92.4,3.32
2025-01-17 17:45:00,CRITICAL,207.0,92.7,3.37
2025-01-17 18:00:00,CRITICAL,207.0,84.0,1.75
2025-01-17 18:15:00,CRITICAL,207.0,92.6,3.36
2025-01-17 18:30:00,CRITICAL,207.0,97.3,4.24
2025-01-17 18:45:00,CRITICAL,207.0,102.0,5.12
2025-01-17 19:00:00,CRITICAL,207.0,102.3,5.17
2025-01-17 19:15:00,CRITICAL,207.0,86.0,2.13
2025-01-17 19:30:00,CRITICAL,207.0,93.4,3.51
2025-01-17 19:45:00,CRITICAL,207.0,76.3,0.31
2025-01-17 20:00:00,CRITICAL,207.0,86.8,2.28
2025-01-17 20:15:00,CRITICAL,207.0,83.4,1.63
2025-01-17 20:30:00,OK,211.21,63.4,0.0
2025-01-17 20:45:00,OK,207.09,74.4,0.0
2025-01-17 21:00:00,OK,209.96,66.8,0.0
2025-01-17 21:15:00,OK,210.28,65.9,0.0
2025-01-17 21:30:00,OK,216.88,48.3,0.0
2025-01-17 21:45:00,OK,211.99,61.4,0.0
2025-01-17 22:00:00,OK,219.83,40.4,0.0
2025-01-17 22:15:00,OK,217.08,47.8,0.0
2025-01-17 22:30:00,OK,219.26,42.0,0.0
2025-01-17 22:45:00,OK,225.16,26.2,0.0
2025-01-17 23:00:00,OK,223.36,31.0,0.0
2025-01-17 23:15:00,OK,229.46,14.8,0.0
2025-01-17 23:30:00,OK,224.16,28.9,0.0
2025-01-17 23:45:00,OK,229.15,15.6,0.0
2025-01-18 00:00:00,OK,232.52,6.6,0.0
2025-01-18 00:15:00,OK,230.24,12.7,0.0
2025-01-18 00:30:00,OK,229.53,14.6,0.0
2025-01-18 00:45:00,OK,225.29,25.9,0.0
2025-01-18 01:00:00,OK,224.29,28.6,0.0
2025-01-18 01:15:00,OK,230.37,12.4,0.0
2025-01-18 01:30:00,OK,226.38,23.0,0.0
2025-01-18 01:45:00,OK,232.91,5.6,0.0
2025-01-18 02:00:00,OK,229.52,14.6,0.0
2025-01-18 02:15:00,OK,231.2,10.1,0.0
2025-01-18 02:30:00,OK,229.81,13.8,0.0
2025-01-18 02:45:00,OK,235.0,0.0,0.0
2025-01-18 03:00:00,OK,227.05,21.2,0.0
2025-01-18 03:15:00,OK,230.97,10.8,0.0
2025-01-18 03:30:00,OK,232.43,6.9,0.0
2025-01-18 03:45:00,OK,231.75,8.7,0.0
2025-01-18 04:00:00,OK,228.63,17.0,0.0
2025-01-18 04:15:00,OK,229.31,15.2,0.0
2025-01-18 04:30:00,OK,227.05,21.2,0.0
2025-01-18 04:45:00,OK,226.59,22.4,0.0
2025-01-18 05:00:00,OK,230.53,11.9,0.0
2025-01-18 05:15:00,OK,228.11,18.4,0.0
2025-01-18 05:30:00,OK,232.0,8.0,0.0
2025-01-18 05:45:00,OK,230.82,11.1,0.0
2025-01-18 06:00:00,OK,230.01,13.3,0.0
2025-01-18 06:15:00,OK,230.06,13.2,0.0
2025-01-18 06:30:00,OK,227.64,19.6,0.0
2025-01-18 06:45:00,OK,229.41,14.9,0.0
2025-01-18 07:00:00,OK,227.57,19.8,0.0
2025-01-18 07:15:00,OK,229.28,15.2,0.0
2025-01-18 07:30:00,OK,234.7,0.8,0.0
2025-01-18 07:45:00,OK,225.19,26.2,0.0
2025-01-18 08:00:00,OK,226.8,21.9,0.0
2025-01-18 08:15:00,OK,232.67,6.2,0.0
2025-01-18 08:30:00,OK,224.3,28.5,0.0
2025-01-18 08:45:00,OK,229.29,15.2,0.0
2025-01-18 09:00:00,OK,229.99,13.4,0.0
2025-01-18 09:15:00,OK,231.04,10.6,0.0
2025-01-18 09:30:00,OK,224.63,27.7,0.0
2025-01-18 09:45:00,OK,233.07,5.2,0.0
2025-01-18 10:00:00,OK,230.25,12.7,0.0
2025-01-18 10:15:00,OK,226.29,23.2,0.0
2025-01-18 10:30:00,OK,232.95,5.5,0.0
2025-01-18 10:45:00,OK,225.57,25.1,0.0
2025-01-18 11:00:00,OK,227.42,20.2,0.0
2025-01-18 11:15:00,OK,229.46,14.8,0.0
2025-01-18 11:30:00,OK,226.1,23.7,0.0
2025-01-18 11:45:00,OK,229.37,15.0,0.0
2025-01-18 12:00:00,OK,230.26,12.6,0.0
2025-01-18 12:15:00,OK,231.36,9.7,0.0
2025-01-18 12:30:00,OK,234.13,2.3,0.0
2025-01-18 12:45:00,OK,227.32,20.5,0.0
2025-01-18 13:00:00,OK,227.1,21.1,0.0
2025-01-18 13:15:00,OK,235.0,0.0,0.0
2025-01-18 13:30:00,OK,220.21,39.4,0.0
2025-01-18 13:45:00,OK,225.84,24.4,0.0
2025-01-18 14:00:00,OK,228.72,16.8,0.0
2025-01-18 14:15:00,OK,229.47,14.7,0.0
2025-01-18 14:30:00,OK,222.42,33.5,0.0
2025-01-18 14:45:00,OK,222.19,34.2,0.0
2025-01-18 15:00:00,OK,222.05,34.5,0.0
2025-01-18 15:15:00,OK,224.95,26.8,0.0
2025-01-18 15:30:00,OK,220.7,38.1,0.0
2025-01-18 15:45:00,OK,217.95,45.5,0.0
2025-01-18 16:00:00,OK,214.52,54.6,0.0
2025-01-18 16:15:00,OK,208.95,69.5,0.0
2025-01-18 16:30:00,OK,214.1,55.7,0.0
2025-01-18 16:45:00,OK,213.8,56.5,0.0
2025-01-18 17:00:00,OK,210.32,65.8,0.0
2025-01-18 17:15:00,CRITICAL,207.0,77.4,0.52
2025-01-18 17:30:00,OK,209.92,66.9,0.0
2025-01-18 17:45:00,OK,207.06,74.5,0.0
2025-01-18 18:00:00,CRITICAL,207.0,83.0,1.56
2025-01-18 18:15:00,CRITICAL,207.0,103.5,5.4
2025-01-18 18:30:00,CRITICAL,207.0,92.7,3.39
2025-01-18 18:45:00,CRITICAL,207.0,107.1,6.08
2025-01-18 19:00:00,CRITICAL,207.0,97.2,4.23
2025-01-18 19:15:00,CRITICAL,207.0,89.4,2.76
2025-01-18 19:30:00,CRITICAL,207.0,108.5,6.34
2025-01-18 19:45:00,CRITICAL,207.0,93.2,3.48
2025-01-18 20:00:00,CRITICAL,207.0,84.4,1.83
2025-01-18 20:15:00,CRITICAL,207.0,84.2,1.79
2025-01-18 20:30:00,CRITICAL,207.0,91.4,3.15
2025-01-18 20:45:00,OK,209.77,67.3,0.0
2025-01-18 21:00:00,OK,210.63,65.0,0.0
2025-01-18 21:15:00,OK,207.64,73.0,0.0
2025-01-18 21:30:00,OK,211.82,61.8,0.0
2025-01-18 21:45:00,OK,215.42,52.2,0.0
2025-01-18 22:00:00,OK,217.41,46.9,0.0
2025-01-18 22:15:00,OK,218.71,43.4,0.0
2025-01-18 22:30:00,OK,219.5,41.3,0.0
2025-01-18 22:45:00,OK,223.66,30.2,0.0
2025-01-18 23:00:00,OK,220.76,38.0,0.0
2025-01-18 23:15:00,OK,227.48,20.0,0.0
2025-01-18 23:30:00,OK,227.27,20.6,0.0
2025-01-18 23:45:00,OK,222.8,32.5,0.0
2025-01-19 00:00:00,OK,229.87,13.7,0.0
2025-01-19 00:15:00,OK,228.76,16.7,0.0
2025-01-19 00:30:00,OK,223.23,31.4,0.0
2025-01-19 00:45:00,OK,232.49,6.7,0.0
2025-01-19 01:00:00,OK,228.71,16.8,0.0
2025-01-19 01:15:00,OK,235.0,0.0,0.0
2025-01-19 01:30:00,OK,229.17,15.6,0.0
2025-01-19 01:45:00,OK,230.37,12.3,0.0
2025-01-19 02:00:00,OK,227.54,19.9,0.0
2025-01-19 02:15:00,OK,228.34,17.8,0.0
2025-01-19 02:30:00,OK,227.62,19.7,0.0
2025-01-19 02:45:00,OK,229.93,13.5,0.0
2025-01-19 03:00:00,OK,231.91,8.2,0.0
2025-01-19 03:15:00,OK,227.54,19.9,0.0
2025-01-19 03:30:00,OK,229.36,15.0,0.0
2025-01-19 03:45:00,OK,226.1,23.7,0.0
2025-01-19 04:00:00,OK,228.96,16.1,0.0
2025-01-19 04:15:00,OK,223.04,31.9,0.0
2025-01-19 04:30:00,OK,220.47,38.8,0.0
2025-01-19 04:45:00,OK,228.93,16.2,0.0
2025-01-19 05:00:00,OK,232.1,7.7,0.0
2025-01-19 05:15:00,OK,230.25,12.7,0.0
2025-01-19 05:30:00,OK,226.96,21.4,0.0
2025-01-19 05:45:00,OK,228.55,17.2,0.0
2025-01-19 06:00:00,OK,226.21,23.4,0.0
2025-01-19 06:15:00,OK,226.85,21.7,0.0
2025-01-19 06:30:00,OK,234.71,0.8,0.0
2025-01-19 06:45:00,OK,229.46,14.8,0.0
2025-01-19 07:00:00,OK,233.6,3.7,0.0
2025-01-19 07:15:00,OK,231.65,8.9,0.0
2025-01-19 07:30:00,OK,223.96,29.4,0.0
2025-01-19 07:45:00,OK,225.73,24.7,0.0
2025-01-19 08:00:00,OK,226.07,23.8,0.0
2025-01-19 08:15:00,OK,232.15,7.6,0.0
2025-01-19 08:30:00,OK,225.17,26.2,0.0
2025-01-19 08:45:00,OK,228.05,18.5,0.0
2025-01-19 09:00:00,OK,231.72,8.7,0.0
2025-01-19 09:15:00,OK,229.15,15.6,0.0
2025-01-19 09:30:00,OK,228.55,17.2,0.0
2025-01-19 09:45:00,OK,229.6,14.4,0.0
2025-01-19 10:00:00,OK,227.58,19.8,0.0
2025-01-19 10:15:00,OK,232.82,5.8,0.0
2025-01-19 10:30:00,OK,230.67,11.5,0.0
2025-01-19 10:45:00,OK,230.04,13.2,0.0
2025-01-19 11:00:00,OK,230.18,12.9,0.0
2025-01-19 11:15:00,OK,226.1,23.7,0.0
2025-01-19 11:30:00,OK,227.09,21.1,0.0
2025-01-19 11:45:00,OK,225.74,24.7,0.0
2025-01-19 12:00:00,OK,224.73,27.4,0.0
2025-01-19 12:15:00,OK,228.89,16.3,0.0
2025-01-19 12:30:00,OK,226.23,23.4,0.0
2025-01-19 12:45:00,OK,226.55,22.5,0.0
2025-01-19 13:00:00,OK,222.23,34.1,0.0
2025-01-19 13:15:00,OK,225.66,24.9,0.0
2025-01-19 13:30:00,OK,234.75,0.7,0.0
2025-01-19 13:45:00,OK,231.53,9.3,0.0
2025-01-19 14:00:00,OK,233.2,4.8,0.0
2025-01-19 14:15:00,OK,232.12,7.7,0.0
2025-01-19 14:30:00,OK,223.98,29.4,0.0
2025-01-19 14:45:00,OK,224.4,28.3,0.0
2025-01-19 15:00:00,OK,223.31,31.2,0.0
2025-01-19 15:15:00,OK,228.24,18.0,0.0
2025-01-19 15:30:00,OK,224.89,27.0,0.0
2025-01-19 15:45:00,OK,223.52,30.6,0.0
2025-01-19 16:00:00,OK,215.63,51.7,0.0
2025-01-19 16:15:00,OK,223.99,29.4,0.0
2025-01-19 16:30:00,OK,219.62,41.0,0.0
2025-01-19 16:45:00,OK,214.42,54.9,0.0
2025-01-19 17:00:00,OK,212.99,58.7,0.0
2025-01-19 17:15:00,OK,217.06,47.8,0.0
2025-01-19 17:30:00,OK,207.72,72.7,0.0
2025-01-19 17:45:00,CRITICAL,207.0,103.7,5.44
2025-01-19 18:00:00,CRITICAL,207.0,94.2,3.65
2025-01-19 18:15:00,CRITICAL,207.0,90.2,2.9
2025-01-19 18:30:00,CRITICAL,207.0,93.0,3.44
2025-01-19 18:45:00,CRITICAL,207.0,85.0,1.94
2025-01-19 19:00:00,CRITICAL,207.0,94.7,3.76
2025-01-19 19:15:00,CRITICAL,207.0,95.2,3.85
2025-01-19 19:30:00,CRITICAL,207.0,81.0,1.2
2025-01-19 19:45:00,CRITICAL,207.0,80.3,1.06
2025-01-19 20:00:00,CRITICAL,207.0,80.0,1.0
2025-01-19 20:15:00,CRITICAL,207.0,83.6,1.67
2025-01-19 20:30:00,CRITICAL,207.0,82.1,1.39
2025-01-19 20:45:00,OK,209.14,69.0,0.0
2025-01-19 21:00:00,OK,212.27,60.6,0.0
2025-01-19 21:15:00,OK,212.76,59.3,0.0
2025-01-19 21:30:00,OK,218.32,44.5,0.0
2025-01-19 21:45:00,OK,216.4,49.6,0.0
2025-01-19 22:00:00,OK,221.85,35.1,0.0
2025-01-19 22:15:00,OK,221.42,36.2,0.0
2025-01-19 22:30:00,OK,224.1,29.1,0.0
2025-01-19 22:45:00,OK,229.76,14.0,0.0
2025-01-19 23:00:00,OK,227.59,19.7,0.0
2025-01-19 23:15:00,OK,221.26,36.6,0.0
2025-01-19 23:30:00,OK,227.06,21.2,0.0
2025-01-19 23:45:00,OK,231.44,9.5,0.0
2025-01-20 00:00:00,OK,225.31,25.9,0.0
2025-01-20 00:15:00,OK,226.87,21.7,0.0
2025-01-20 00:30:00,OK,232.17,7.6,0.0
2025-01-20 00:45:00,OK,227.86,19.0,0.0
2025-01-20 01:00:00,OK,228.16,18.2,0.0
2025-01-20 01:15:00,OK,227.15,20.9,0.0
2025-01-20 01:30:00,OK,227.61,19.7,0.0
2025-01-20 01:45:00,OK,231.91,8.3,0.0
2025-01-20 02:00:00,OK,234.35,1.7,0.0
2025-01-20 02:15:00,OK,229.55,14.5,0.0
2025-01-20 02:30:00,OK,232.48,6.7,0.0
2025-01-20 02:45:00,OK,230.69,11.5,0.0
2025-01-20 03:00:00,OK,221.92,34.9,0.0
2025-01-20 03:15:00,OK,227.69,19.5,0.0
2025-01-20 03:30:00,OK,229.19,15.5,0.0
2025-01-20 03:45:00,OK,227.01,21.3,0.0
2025-01-20 04:00:00,OK,228.68,16.9,0.0
2025-01-20 04:15:00,OK,228.36,17.7,0.0
2025-01-20 04:30:00,OK,234.15,2.3,0.0
2025-01-20 04:45:00,OK,228.67,16.9,0.0
2025-01-20 05:00:00,OK,231.4,9.6,0.0
2025-01-20 05:15:00,OK,226.5,22.7,0.0
2025-01-20 05:30:00,OK,224.45,28.1,0.0
2025-01-20 05:45:00,OK,223.07,31.8,0.0
2025-01-20 06:00:00,OK,227.87,19.0,0.0
2025-01-20 06:15:00,OK,233.26,4.6,0.0
2025-01-20 06:30:00,OK,231.35,9.7,0.0
2025-01-20 06:45:00,OK,235.0,0.0,0.0
2025-01-20 07:00:00,OK,227.01,21.3,0.0
2025-01-20 07:15:00,OK,227.98,18.7,0.0
2025-01-20 07:30:00,OK,227.77,19.3,0.0
2025-01-20 07:45:00,OK,230.0,13.3,0.0
2025-01-20 08:00:00,OK,230.44,12.2,0.0
2025-01-20 08:15:00,OK,230.7,11.5,0.0
2025-01-20 08:30:00,OK,224.38,28.3,0.0
2025-01-20 08:45:00,OK,230.0,13.3,0.0
2025-01-20 09:00:00,OK,229.57,14.5,0.0
2025-01-20 09:15:00,OK,228.77,16.6,0.0
2025-01-20 09:30:00,OK,230.19,12.8,0.0
2025-01-20 09:45:00,OK,226.46,22.8,0.0
2025-01-20 10:00:00,OK,234.31,1.9,0.0
2025-01-20 10:15:00,OK,227.51,20.0,0.0
2025-01-20 10:30:00,OK,228.84,16.4,0.0
2025-01-20 10:45:00,OK,230.71,11.4,0.0
2025-01-20 11:00:00,OK,234.53,1.3,0.0
2025-01-20 11:15:00,OK,231.2,10.1,0.0
2025-01-20 11:30:00,OK,230.21,12.8,0.0
2025-01-20 11:45:00,OK,228.84,16.4,0.0
2025-01-20 12:00:00,OK,231.79,8.6,0.0
2025-01-20 12:15:00,OK,225.85,24.4,0.0
2025-01-20 12:30:00,OK,226.28,23.2,0.0
2025-01-20 12:45:00,OK,229.8,13.9,0.0
2025-01-20 13:00:00,OK,232.4,6.9,0.0
2025-01-20 13:15:00,OK,226.67,22.2,0.0
2025-01-20 13:30:00,OK,233.87,3.0,0.0
2025-01-20 13:45:00,OK,229.51,14.6,0.0
2025-01-20 14:00:00,OK,232.61,6.4,0.0
2025-01-20 14:15:00,OK,229.85,13.7,0.0
2025-01-20 14:30:00,OK,224.18,28.9,0.0
2025-01-20 14:45:00,OK,222.83,32.5,0.0
2025-01-20 15:00:00,OK,227.73,19.4,0.0
2025-01-20 15:15:00,OK,224.79,27.2,0.0
2025-01-20 15:30:00,OK,223.59,30.4,0.0
2025-01-20 15:45:00,OK,218.83,43.1,0.0
2025-01-20 16:00:00,OK,216.84,48.4,0.0
2025-01-20 16:15:00,OK,214.8,53.9,0.0
2025-01-20 16:30:00,OK,216.05,50.5,0.0
2025-01-20 16:45:00,OK,213.63,57.0,0.0
2025-01-20 17:00:00,CRITICAL,207.0,77.7,0.57
2025-01-20 17:15:00,CRITICAL,207.0,77.0,0.43
2025-01-20 17:30:00,CRITICAL,207.0,81.2,1.22
2025-01-20 17:45:00,CRITICAL,207.0,91.9,3.22
2025-01-20 18:00:00,CRITICAL,207.0,76.0,0.25
2025-01-20 18:15:00,CRITICAL,207.0,83.4,1.64
2025-01-20 18:30:00,CRITICAL,207.0,88.4,2.58
2025-01-20 18:45:00,CRITICAL,207.0,106.7,6.01
2025-01-20 19:00:00,CRITICAL,207.0,98.6,4.49
2025-01-20 19:15:00,CRITICAL,207.0,96.7,4.14
2025-01-20 19:30:00,CRITICAL,207.0,87.2,2.35
2025-01-20 19:45:00,CRITICAL,207.0,99.0,4.55
2025-01-20 20:00:00,CRITICAL,207.0,90.1,2.89
2025-01-20 20:15:00,CRITICAL,207.0,89.5,2.78
2025-01-20 20:30:00,OK,210.69,64.8,0.0
2025-01-20 20:45:00,OK,210.95,64.1,0.0
2025-01-20 21:00:00,CRITICAL,207.0,78.3,0.68
2025-01-20 21:15:00,OK,214.51,54.6,0.0
2025-01-20 21:30:00,OK,210.21,66.1,0.0
2025-01-20 21:45:00,OK,212.31,60.5,0.0
2025-01-20 22:00:00,OK,218.71,43.4,0.0
2025-01-20 22:15:00,OK,218.76,43.3,0.0
2025-01-20 22:30:00,OK,229.37,15.0,0.0
2025-01-20 22:45:00,OK,221.94,34.8,0.0
2025-01-20 23:00:00,OK,228.89,16.3,0.0
2025-01-20 23:15:00,OK,225.44,25.5,0.0
2025-01-20 23:30:00,OK,227.72,19.4,0.0
2025-01-20 23:45:00,OK,229.18,15.5,0.0
2025-01-21 00:00:00,OK,230.27,12.6,0.0
2025-01-21 00:15:00,OK,225.73,24.7,0.0
2025-01-21 00:30:00,OK,226.86,21.7,0.0
2025-01-21 00:45:00,OK,229.86,13.7,0.0
2025-01-21 01:00:00,OK,228.96,16.1,0.0
2025-01-21 01:15:00,OK,230.42,12.2,0.0
2025-01-21 01:30:00,OK,232.85,5.7,0.0
2025-01-21 01:45:00,OK,230.73,11.4,0.0
2025-01-21 02:00:00,OK,228.62,17.0,0.0
2025-01-21 02:15:00,OK,225.89,24.3,0.0
2025-01-21 02:30:00,OK,231.72,8.8,0.0
2025-01-21 02:45:00,OK,230.45,12.1,0.0
2025-01-21 03:00:00,OK,230.61,11.7,0.0
2025-01-21 03:15:00,OK,222.19,34.2,0.0
2025-01-21 03:30:00,OK,230.6,11.7,0.0
2025-01-21 03:45:00,OK,234.24,2.0,0.0
2025-01-21 04:00:00,OK,223.4,30.9,0.0
2025-01-21 04:15:00,OK,230.74,11.4,0.0
2025-01-21 04:30:00,OK,227.28,20.6,0.0
